id,sales
3001210,900.4347200000001
3001211,0.0
3001212,0.0
3001213,403.26539
3001214,403.26539
3001215,1282.8661576
3001216,3815.1300399999996
3001217,0.0
3001218,195.04210202049492
3001219,195.04210202049492
3001220,1355.7639998799998
3001221,663.16
3001222,195.04210202049492
3001223,361.495
3001224,195.04210202049492
3001225,523.2945599999999
3001226,721.2408799999998
3001227,625.3146
3001228,2258.2935773333334
3001229,2258.2935773333334
3001230,1141.15464
3001231,195.04210202049492
3001232,195.04210202049492
3001233,1355.7639998799998
3001234,351.04666666666674
3001235,195.04210202049492
3001236,538.37148
3001237,195.04210202049492
3001238,405.96
3001239,409.34772000000004
3001240,377.32
3001241,195.04210202049492
3001242,195.04210202049492
3001243,361.495
3001244,195.04210202049492
3001245,195.04210202049492
3001246,195.04210202049492
3001247,195.04210202049492
3001248,1231.5247576
3001249,538.37148
3001250,195.04210202049492
3001251,182.23199640579514
3001252,182.23199640579514
3001253,1462.5567917142855
3001254,2740.4
3001255,182.23199640579514
3001256,335.23252
3001257,182.23199640579514
3001258,2658.32
3001259,900.59488
3001260,1138.1860000000001
3001261,861.3598551587302
3001262,861.3598551587302
3001263,1800.7163199999998
3001264,182.23199640579514
3001265,182.23199640579514
3001266,1462.5567917142855
3001267,545.8301333333334
3001268,182.23199640579514
3001269,460.32904
3001270,182.23199640579514
3001271,958.7098266133332
3001272,545.8301333333334
3001273,375.02052000000003
3001274,182.23199640579514
3001275,861.3598551587302
3001276,1535.226
3001277,182.23199640579514
3001278,182.23199640579514
3001279,182.23199640579514
3001280,182.23199640579514
3001281,1214.3572327999998
3001282,291.05332000000004
3001283,182.23199640579514
3001284,0.0
3001285,0.0
3001286,1234.3774
3001287,1287.67848
3001288,0.0
3001289,2108.62812
3001290,0.0
3001291,1177.79456
3001292,1057.4802
3001293,597.37
3001294,529.9200600000004
3001295,529.9200600000004
3001296,963.47976
3001297,0.0
3001298,0.0
3001299,1234.3774
3001300,572.3679866666666
3001301,0.0
3001302,6546.646026666667
3001303,0.0
3001304,6473.7824
3001305,414.00022666666666
3001306,6257.24492
3001307,0.0
3001308,0.0
3001309,736.0425333333333
3001310,0.0
3001311,0.0
3001312,0.0
3001313,0.0
3001314,1172.8915200000001
3001315,6274.192600000002
3001316,0.0
3001317,0.0
3001318,0.0
3001319,1227.8908000000001
3001320,2203.82296
3001321,0.0
3001322,2082.43896
3001323,0.0
3001324,1251.9545600000001
3001325,1057.4802
3001326,597.37
3001327,722.6669999999999
3001328,722.6669999999999
3001329,748.5811199999999
3001330,0.0
3001331,0.0
3001332,1227.8908000000001
3001333,572.3679866666666
3001334,0.0
3001335,2217.4382133333334
3001336,0.0
3001337,2082.43896
3001338,415.2465066666666
3001339,5732.906279999999
3001340,0.0
3001341,0.0
3001342,597.37
3001343,0.0
3001344,722.6669999999999
3001345,0.0
3001346,0.0
3001347,1080.01152
3001348,5953.772666666668
3001349,0.0
3001350,0.0
3001351,0.0
3001352,381.76417333333336
3001353,714.04
3001354,0.0
3001355,397.895
3001356,0.0
3001357,725.03456
3001358,756.8775599999999
3001359,650.8746
3001360,884.1677039999998
3001361,884.1677039999998
3001362,963.79832
3001363,0.0
3001364,0.0
3001365,381.76417333333336
3001366,495.7679866666666
3001367,0.0
3001368,397.895
3001369,0.0
3001370,454.5814
3001371,381.76417333333336
3001372,105.88
3001373,0.0
3001374,0.0
3001375,652.3946
3001376,0.0
3001377,0.0
3001378,0.0
3001379,884.1677039999998
3001380,1152.84888
3001381,135.64
3001382,0.0
3001383,8.027139543859649
3001384,8.027139543859649
3001385,428.5972419047619
3001386,1255.1796
3001387,8.027139543859649
3001388,378.94764000000004
3001389,8.027139543859649
3001390,2511.4
3001391,1808.76
3001392,1013.6614
3001393,393.5658459047619
3001394,393.5658459047619
3001395,1785.27632
3001396,8.027139543859649
3001397,8.027139543859649
3001398,428.5972419047619
3001399,378.6048
3001400,8.027139543859649
3001401,378.94764000000004
3001402,8.027139543859649
3001403,946.7651599999999
3001404,421.91841999999997
3001405,297.08387999999997
3001406,8.027139543859649
3001407,8.027139543859649
3001408,1145.9147333333333
3001409,8.027139543859649
3001410,8.027139543859649
3001411,8.027139543859649
3001412,8.027139543859649
3001413,1264.0930291999998
3001414,295.31892
3001415,8.027139543859649
3001416,0.0
3001417,0.0
3001418,648.1090399999999
3001419,2827.56
3001420,0.0
3001421,446.5885600000001
3001422,0.0
3001423,2677.52
3001424,923.0901200000001
3001425,1002.9414
3001426,731.7727775238094
3001427,731.7727775238094
3001428,1851.5963199999999
3001429,0.0
3001430,0.0
3001431,648.1090399999999
3001432,753.83712
3001433,0.0
3001434,444.10416000000004
3001435,0.0
3001436,971.85796
3001437,417.01604
3001438,306.14880016
3001439,0.0
3001440,0.0
3001441,971.85796
3001442,0.0
3001443,0.0
3001444,0.0
3001445,0.0
3001446,1417.1797916000003
3001447,338.08336
3001448,0.0
3001449,0.0
3001450,0.0
3001451,678.3890399999999
3001452,2574.2
3001453,0.0
3001454,446.5885600000001
3001455,0.0
3001456,2677.84
3001457,1681.2924000000003
3001458,1021.5414
3001459,934.6300213333332
3001460,934.6300213333332
3001461,1851.5963199999999
3001462,0.0
3001463,0.0
3001464,678.3890399999999
3001465,753.83712
3001466,0.0
3001467,446.5885600000001
3001468,0.0
3001469,972.89156
3001470,417.01604
3001471,309.25631032
3001472,0.0
3001473,0.0
3001474,1021.5414
3001475,0.0
3001476,0.0
3001477,0.0
3001478,0.0
3001479,1417.1797916000003
3001480,368.16336
3001481,0.0
3001482,4.305476210526316
3001483,4.305476210526316
3001484,702.2538099199999
3001485,2336.44
3001486,4.305476210526316
3001487,304.97332
3001488,4.305476210526316
3001489,2224.4
3001490,957.16
3001491,948.1014
3001492,394.953486
3001493,394.953486
3001494,1683.7563199999997
3001495,4.305476210526316
3001496,4.305476210526316
3001497,702.2538099199999
3001498,443.44985999999994
3001499,4.305476210526316
3001500,497.00368000000003
3001501,4.305476210526316
3001502,904.7617999999999
3001503,443.44985999999994
3001504,358.90839000000005
3001505,4.305476210526316
3001506,4.305476210526316
3001507,1030.3814
3001508,4.305476210526316
3001509,4.305476210526316
3001510,394.953486
3001511,4.305476210526316
3001512,1139.0920291999998
3001513,497.00368000000003
3001514,4.305476210526316
3001515,0.0
3001516,0.0
3001517,473.5051133333334
3001518,2946.84
3001519,0.0
3001520,541.71036
3001521,0.0
3001522,1262.4196000000002
3001523,899.77012
3001524,950.3014
3001525,745.128654
3001526,745.128654
3001527,1921.27632
3001528,0.0
3001529,0.0
3001530,473.5051133333334
3001531,813.63712
3001532,0.0
3001533,451.75648
3001534,0.0
3001535,1087.2882
3001536,448.11604
3001537,351.66979032
3001538,0.0
3001539,0.0
3001540,974.1813999999999
3001541,0.0
3001542,0.0
3001543,0.0
3001544,0.0
3001545,1417.1797916000003
3001546,541.71036
3001547,0.0
3001548,0.0
3001549,0.0
3001550,930.4865565866667
3001551,2308.72
3001552,0.0
3001553,917.19976
3001554,0.0
3001555,694.83352
3001556,1025.7359855999998
3001557,917.19976
3001558,526.134272
3001559,526.134272
3001560,687.3891199999999
3001561,0.0
3001562,0.0
3001563,930.4865565866667
3001564,835.6914799999998
3001565,0.0
3001566,864.0006
3001567,0.0
3001568,459.12368000000004
3001569,1397.3123999999996
3001570,358.90839000000005
3001571,0.0
3001572,0.0
3001573,917.19976
3001574,0.0
3001575,0.0
3001576,0.0
3001577,0.0
3001578,1139.0920291999998
3001579,495.60368
3001580,0.0
3001581,0.0
3001582,0.0
3001583,730.8457964266667
3001584,2180.88
3001585,0.0
3001586,936.03976
3001587,0.0
3001588,733.04
3001589,1025.7359855999998
3001590,936.03976
3001591,379.0790586666666
3001592,379.0790586666666
3001593,715.48936
3001594,0.0
3001595,0.0
3001596,730.8457964266667
3001597,835.6914799999998
3001598,0.0
3001599,429.35652000000005
3001600,0.0
3001601,541.45844
3001602,727.4366
3001603,197.78942999999998
3001604,0.0
3001605,0.0
3001606,1279.4996
3001607,0.0
3001608,0.0
3001609,0.0
3001610,379.0790586666666
3001611,1139.0920291999998
3001612,429.35652000000005
3001613,0.0
3001614,636.2484466178922
3001615,636.2484466178922
3001616,349.4622
3001617,1403.3796000000002
3001618,636.2484466178922
3001619,441.24524
3001620,636.2484466178922
3001621,3491.52
3001622,827.1244807999999
3001623,1323.2278
3001624,2205.12518876923
3001625,2205.12518876923
3001626,2852.6
3001627,636.2484466178922
3001628,636.2484466178922
3001629,349.4622
3001630,1036.3453733333333
3001631,636.2484466178922
3001632,327.23556
3001633,636.2484466178922
3001634,1090.0316266133334
3001635,1036.3453733333333
3001636,372.50591999999995
3001637,636.2484466178922
3001638,636.2484466178922
3001639,1323.2278
3001640,636.2484466178922
3001641,636.2484466178922
3001642,636.2484466178922
3001643,636.2484466178922
3001644,1374.2143116
3001645,441.24524
3001646,636.2484466178922
3001647,53.510504866509116
3001648,53.510504866509116
3001649,375.087616
3001650,1830.17832
3001651,53.510504866509116
3001652,1112.62144
3001653,53.510504866509116
3001654,648.95456
3001655,799.4930800000001
3001656,616.33192
3001657,578.9943996190476
3001658,578.9943996190476
3001659,972.0946
3001660,53.510504866509116
3001661,53.510504866509116
3001662,375.087616
3001663,658.9266666666666
3001664,53.510504866509116
3001665,970.6032533333332
3001666,53.510504866509116
3001667,772.46812
3001668,381.14562000000006
3001669,679.46824
3001670,53.510504866509116
3001671,53.510504866509116
3001672,772.46812
3001673,53.510504866509116
3001674,53.510504866509116
3001675,53.510504866509116
3001676,53.510504866509116
3001677,1195.48888
3001678,1112.62144
3001679,53.510504866509116
3001680,0.0
3001681,0.0
3001682,982.2485066666667
3001683,1477.18548
3001684,0.0
3001685,702.2195999999999
3001686,0.0
3001687,1303.15456
3001688,905.3835175999999
3001689,670.2195999999999
3001690,1416.87022
3001691,1416.87022
3001692,655.69772
3001693,0.0
3001694,0.0
3001695,982.2485066666667
3001696,690.3266666666666
3001697,0.0
3001698,2978.28692
3001699,0.0
3001700,2978.28692
3001701,340.56278000000003
3001702,6174.1266399999995
3001703,0.0
3001704,0.0
3001705,728.2794
3001706,0.0
3001707,0.0
3001708,1416.87022
3001709,1416.87022
3001710,1057.2847576
3001711,6251.773306666669
3001712,0.0
3001713,95.13863816418943
3001714,95.13863816418943
3001715,321.00313600000004
3001716,773.72
3001717,95.13863816418943
3001718,1029.1232533333332
3001719,95.13863816418943
3001720,834.4745600000001
3001721,869.2854000000001
3001722,603.0119199999999
3001723,603.9201428571429
3001724,603.9201428571429
3001725,1055.1034800000002
3001726,95.13863816418943
3001727,95.13863816418943
3001728,321.00313600000004
3001729,658.9266666666666
3001730,95.13863816418943
3001731,1115.5486
3001732,95.13863816418943
3001733,837.9960800000001
3001734,457.49068
3001735,677.2550800000001
3001736,95.13863816418943
3001737,95.13863816418943
3001738,735.8394000000001
3001739,95.13863816418943
3001740,95.13863816418943
3001741,95.13863816418943
3001742,95.13863816418943
3001743,1200.1218
3001744,1115.5486
3001745,95.13863816418943
3001746,95.13863816418943
3001747,95.13863816418943
3001748,382.378504
3001749,771.2268799999999
3001750,95.13863816418943
3001751,1174.8850533333334
3001752,95.13863816418943
3001753,801.07456
3001754,934.2854000000001
3001755,791.41372
3001756,664.9355108571428
3001757,664.9355108571428
3001758,1084.02348
3001759,95.13863816418943
3001760,95.13863816418943
3001761,382.378504
3001762,591.1466666666666
3001763,95.13863816418943
3001764,1174.8850533333334
3001765,95.13863816418943
3001766,983.75788
3001767,629.8681599999999
3001768,679.5350800000001
3001769,95.13863816418943
3001770,95.13863816418943
3001771,1174.8850533333334
3001772,95.13863816418943
3001773,95.13863816418943
3001774,95.13863816418943
3001775,664.9355108571428
3001776,1226.1617999999999
3001777,1115.5486
3001778,95.13863816418943
3001779,0.0
3001780,0.0
3001781,1471.20564328
3001782,1383.84968
3001783,0.0
3001784,978.6410000000001
3001785,0.0
3001786,1289.68
3001787,1130.2080399999998
3001788,856.49372
3001789,752.9618879999999
3001790,752.9618879999999
3001791,910.9831599999999
3001792,0.0
3001793,0.0
3001794,1471.20564328
3001795,698.8266666666666
3001796,0.0
3001797,5687.092066666668
3001798,0.0
3001799,5687.092066666668
3001800,423.54356
3001801,6000.305039999999
3001802,0.0
3001803,0.0
3001804,902.0397995999999
3001805,0.0
3001806,0.0
3001807,0.0
3001808,752.9618879999999
3001809,1395.9244399999998
3001810,5756.00064
3001811,0.0
3001812,85.6541632821911
3001813,85.6541632821911
3001814,279.89114666666666
3001815,967.96
3001816,85.6541632821911
3001817,1161.35788
3001818,85.6541632821911
3001819,814.1545600000001
3001820,892.4649600000001
3001821,877.6214
3001822,279.89114666666666
3001823,427.5064868571429
3001824,1054.44484
3001825,85.6541632821911
3001826,85.6541632821911
3001827,279.89114666666666
3001828,548.15
3001829,85.6541632821911
3001830,1133.5043200000002
3001831,85.6541632821911
3001832,1161.35788
3001833,445.63068
3001834,673.3882400000001
3001835,85.6541632821911
3001836,85.6541632821911
3001837,892.2012
3001838,85.6541632821911
3001839,85.6541632821911
3001840,85.6541632821911
3001841,85.6541632821911
3001842,1211.3218
3001843,1133.5043200000002
3001844,85.6541632821911
3001845,0.0
3001846,0.0
3001847,330.43536907999993
3001848,919.72
3001849,0.0
3001850,1311.31484
3001851,0.0
3001852,990.72
3001853,1013.0220255999999
3001854,1406.4833600000002
3001855,211.49697785599997
3001856,211.49697785599997
3001857,648.6316799999997
3001858,0.0
3001859,0.0
3001860,330.43536907999993
3001861,821.51028
3001862,0.0
3001863,1311.31484
3001864,0.0
3001865,303.52808
3001866,880.0737400000002
3001867,354.0683900000001
3001868,0.0
3001869,0.0
3001870,1380.4848000000002
3001871,0.0
3001872,0.0
3001873,0.0
3001874,0.0
3001875,1105.9649491999999
3001876,423.85332
3001877,0.0
3001878,7.894630382153846
3001879,7.894630382153846
3001880,328.95855466666666
3001881,2481.3618
3001882,7.894630382153846
3001883,589.32
3001884,7.894630382153846
3001885,2703.3217999999997
3001886,2235.03536
3001887,2019.9432000000002
3001888,456.5659240000001
3001889,456.5659240000001
3001890,1637.3397599999998
3001891,7.894630382153846
3001892,7.894630382153846
3001893,328.95855466666666
3001894,833.0011999999999
3001895,7.894630382153846
3001896,616.88
3001897,7.894630382153846
3001898,2106.7635999999998
3001899,680.25302
3001900,379.97295032
3001901,7.894630382153846
3001902,7.894630382153846
3001903,2019.9432000000002
3001904,7.894630382153846
3001905,7.894630382153846
3001906,7.894630382153846
3001907,7.894630382153846
3001908,1384.0527116
3001909,533.6
3001910,7.894630382153846
3001911,55.49220568666501
3001912,55.49220568666501
3001913,1850.4004799999996
3001914,2579.0418
3001915,55.49220568666501
3001916,486.72728
3001917,55.49220568666501
3001918,1314.4591500000001
3001919,1810.1258800000003
3001920,1527.4432000000002
3001921,496.953284
3001922,496.953284
3001923,2541.7834399999997
3001924,55.49220568666501
3001925,55.49220568666501
3001926,1850.4004799999996
3001927,859.5011999999999
3001928,55.49220568666501
3001929,489.18739
3001930,55.49220568666501
3001931,1788.99424
3001932,632.33302
3001933,413.03331032
3001934,55.49220568666501
3001935,55.49220568666501
3001936,1594.4632000000001
3001937,55.49220568666501
3001938,496.953284
3001939,55.49220568666501
3001940,55.49220568666501
3001941,1384.0527116
3001942,493.56
3001943,55.49220568666501
3001944,0.0
3001945,0.0
3001946,3204.766359946667
3001947,2230.24
3001948,0.0
3001949,2690.3488799999996
3001950,0.0
3001951,1419.36
3001952,1125.0880399999996
3001953,1255.5014
3001954,547.4700330666668
3001955,547.4700330666668
3001956,854.4631599999999
3001957,0.0
3001958,0.0
3001959,3204.766359946667
3001960,1134.71576
3001961,0.0
3001962,2802.91548
3001963,0.0
3001964,5393.4940000000015
3001965,719.2345200000001
3001966,5923.71196
3001967,0.0
3001968,0.0
3001969,1195.8014
3001970,0.0
3001971,0.0
3001972,547.4700330666668
3001973,0.0
3001974,1066.9280399999998
3001975,5705.306853333334
3001976,0.0
3001977,151.88618747827843
3001978,151.88618747827843
3001979,758.3688266666669
3001980,1645.7796000000003
3001981,151.88618747827843
3001982,406.04524
3001983,151.88618747827843
3001984,2820.36
3001985,1067.72108
3001986,1176.2678
3001987,847.0651320000002
3001988,847.0651320000002
3001989,2707.6
3001990,151.88618747827843
3001991,151.88618747827843
3001992,758.3688266666669
3001993,614.2653733333334
3001994,151.88618747827843
3001995,292.99556
3001996,151.88618747827843
3001997,1135.0716266133334
3001998,808.8922399999999
3001999,384.30892
3002000,151.88618747827843
3002001,151.88618747827843
3002002,1293.8278
3002003,151.88618747827843
3002004,151.88618747827843
3002005,151.88618747827843
3002006,151.88618747827843
3002007,1237.1031903999997
3002008,292.99556
3002009,151.88618747827843
3002010,64.93408201098838
3002011,64.93408201098838
3002012,3712.3438133333334
3002013,1668.6012799999999
3002014,64.93408201098838
3002015,1070.0214
3002016,64.93408201098838
3002017,722.82912
3002018,891.4960800000001
3002019,1070.0214
3002020,732.6069146666667
3002021,732.6069146666667
3002022,903.6649600000002
3002023,64.93408201098838
3002024,64.93408201098838
3002025,3712.3438133333334
3002026,991.02
3002027,64.93408201098838
3002028,765.0141200000002
3002029,64.93408201098838
3002030,973.4418
3002031,1432.2539866666668
3002032,457.13411999999994
3002033,64.93408201098838
3002034,64.93408201098838
3002035,1070.0214
3002036,64.93408201098838
3002037,64.93408201098838
3002038,64.93408201098838
3002039,64.93408201098838
3002040,1077.2035999999998
3002041,765.0141200000002
3002042,64.93408201098838
3002043,47.59757530451117
3002044,47.59757530451117
3002045,858.9524799999999
3002046,1615.9595499999998
3002047,47.59757530451117
3002048,1171.6472800000001
3002049,47.59757530451117
3002050,2680.0818
3002051,1052.25824
3002052,1602.1236
3002053,409.6979763809524
3002054,409.6979763809524
3002055,1388.88688
3002056,47.59757530451117
3002057,47.59757530451117
3002058,858.9524799999999
3002059,1128.01152
3002060,47.59757530451117
3002061,1191.83076
3002062,47.59757530451117
3002063,1983.5235999999998
3002064,747.7915199999999
3002065,1130.4
3002066,47.59757530451117
3002067,47.59757530451117
3002068,1561.5636
3002069,47.59757530451117
3002070,409.6979763809524
3002071,409.6979763809524
3002072,47.59757530451117
3002073,1384.0527116
3002074,1394.56
3002075,47.59757530451117
3002076,0.0
3002077,0.0
3002078,1016.9409185714286
3002079,1691.5636
3002080,0.0
3002081,1461.56
3002082,0.0
3002083,2721.1218
3002084,1042.37824
3002085,1699.8436
3002086,643.985477904762
3002087,643.985477904762
3002088,1637.3397599999998
3002089,0.0
3002090,0.0
3002091,1016.9409185714286
3002092,1253.24152
3002093,0.0
3002094,1472.76
3002095,0.0
3002096,1630.2435999999998
3002097,947.64712
3002098,1472.0
3002099,0.0
3002100,0.0
3002101,1407.1635999999999
3002102,0.0
3002103,0.0
3002104,0.0
3002105,0.0
3002106,1384.0527116
3002107,1628.88
3002108,0.0
3002109,0.0
3002110,0.0
3002111,3075.4451466666665
3002112,980.24496
3002113,0.0
3002114,1599.4421596
3002115,0.0
3002116,860.31456
3002117,1013.0220255999999
3002118,1488.0978396
3002119,1933.9458520000003
3002120,1933.9458520000003
3002121,2332.19688
3002122,0.0
3002123,0.0
3002124,3075.4451466666665
3002125,1018.24
3002126,0.0
3002127,1194.52
3002128,0.0
3002129,1103.92
3002130,867.7395600000001
3002131,995.04
3002132,0.0
3002133,0.0
3002134,1488.0978396
3002135,0.0
3002136,0.0
3002137,0.0
3002138,0.0
3002139,1013.0220255999999
3002140,995.83076
3002141,0.0
3002142,0.0
3002143,0.0
3002144,4765.505
3002145,3281.2
3002146,0.0
3002147,6310.395600000001
3002148,0.0
3002149,1503.6644166666665
3002150,14266.917400000004
3002151,1629.88
3002152,326.4599413333333
3002153,326.4599413333333
3002154,7367.016120000002
3002155,0.0
3002156,0.0
3002157,4765.505
3002158,1707.15848
3002159,0.0
3002160,6322.517680000001
3002161,1707.15848
3002162,4513.64
3002163,1707.15848
3002164,6322.517680000001
3002165,0.0
3002166,0.0
3002167,1766.18
3002168,0.0
3002169,0.0
3002170,0.0
3002171,0.0
3002172,6854.3032
3002173,6673.060213333334
3002174,0.0
3002175,0.0
3002176,0.0
3002177,2197.168146
3002178,3073.213333333333
3002179,0.0
3002180,6872.349040000001
3002181,0.0
3002182,2148.56
3002183,14234.055640000004
3002184,1359.6156799999999
3002185,1912.635682666666
3002186,1912.635682666666
3002187,7273.95956
3002188,0.0
3002189,0.0
3002190,2197.168146
3002191,2008.00848
3002192,0.0
3002193,6646.623520000001
3002194,7638.63904
3002195,5716.48
3002196,2008.00848
3002197,8392.85536
3002198,0.0
3002199,0.0
3002200,1514.23568
3002201,0.0
3002202,1912.635682666666
3002203,0.0
3002204,0.0
3002205,6699.6946376
3002206,7276.147733333334
3002207,0.0
3002208,87.19736561594874
3002209,87.19736561594874
3002210,236.42123822222217
3002211,2030.38
3002212,87.19736561594874
3002213,6444.80808
3002214,87.19736561594874
3002215,3246.16
3002216,13289.439720000006
3002217,1937.44
3002218,1039.9915780000003
3002219,1039.9915780000003
3002220,6663.857040000002
3002221,87.19736561594874
3002222,87.19736561594874
3002223,236.42123822222217
3002224,1218.56848
3002225,87.19736561594874
3002226,6637.419080000001
3002227,734.6339466666667
3002228,5896.24
3002229,795.2287200000001
3002230,7512.60164
3002231,87.19736561594874
3002232,87.19736561594874
3002233,1937.44
3002234,87.19736561594874
