id,sales
3001235,221.4688
3001236,1854.3019
3001237,221.4688
3001238,2556.5
3001239,2166.8528
3001240,2319.002
3001241,221.4688
3001242,221.4688
3001243,2568.3245
3001244,221.4688
3001245,221.4688
3001246,221.4688
3001247,221.4688
3001248,8280.908
3001249,1854.3019
3001250,221.4688
3001251,166.37189
3001252,166.37189
3001253,1193.5009
3001254,3918.132
3001255,166.37189
3001256,2140.5012
3001257,166.37189
3001258,4066.3372
3001259,1880.874
3001260,4523.582
3001261,690.4581
3001262,690.4581
3001263,3949.0842
3001264,166.37189
3001265,166.37189
3001266,1193.5009
3001267,2170.2832
3001268,166.37189
3001269,2566.8132
3001270,166.37189
3001271,3141.633
3001272,2170.2832
3001273,2336.3997
3001274,166.37189
3001275,690.4581
3001276,4425.8345
3001277,166.37189
3001278,166.37189
3001279,166.37189
3001280,166.37189
3001281,9377.292
3001282,2396.749
3001283,166.37189
3001284,169.93454
3001285,169.93454
3001286,1079.5819
3001287,3055.2798
3001288,169.93454
3001289,2529.14
3001290,169.93454
3001291,2325.1758
3001292,11036.654
3001293,3673.9888
3001294,756.1866
3001295,756.1866
3001296,10801.707
3001297,169.93454
3001298,169.93454
3001299,1079.5819
3001300,1945.8461
3001301,169.93454
3001302,1789.7367
3001303,169.93454
3001304,2085.398
3001305,1957.6415
3001306,2640.5273
3001307,169.93454
3001308,169.93454
3001309,3598.6204
3001310,169.93454
3001311,169.93454
3001312,169.93454
3001313,169.93454
3001314,11036.654
3001315,1828.4144
3001316,169.93454
3001317,169.93454
3001318,169.93454
3001319,1079.5819
3001320,2556.771
3001321,169.93454
3001322,2529.14
3001323,169.93454
3001324,3187.2986
3001325,11036.654
3001326,3673.9888
3001327,756.1866
3001328,756.1866
3001329,10837.978
3001330,169.93454
3001331,169.93454
3001332,1079.5819
3001333,1945.8461
3001334,169.93454
3001335,2503.759
3001336,169.93454
3001337,2529.14
3001338,1957.6415
3001339,2640.5273
3001340,169.93454
3001341,169.93454
3001342,3673.9888
3001343,169.93454
3001344,756.1866
3001345,169.93454
3001346,169.93454
3001347,11036.654
3001348,1789.7367
3001349,169.93454
3001350,168.72208
3001351,168.72208
3001352,1076.8314
3001353,2856.9033
3001354,168.72208
3001355,2501.1494
3001356,168.72208
3001357,2736.8955
3001358,10389.457
3001359,3671.3792
3001360,754.97406
3001361,754.97406
3001362,10515.838
3001363,168.72208
3001364,168.72208
3001365,1076.8314
3001366,1930.277
3001367,168.72208
3001368,2501.1494
3001369,168.72208
3001370,2526.5303
3001371,1076.8314
3001372,2232.483
3001373,168.72208
3001374,168.72208
3001375,2816.9993
3001376,168.72208
3001377,168.72208
3001378,168.72208
3001379,754.97406
3001380,10710.509
3001381,2082.788
3001382,168.72208
3001383,175.21252
3001384,175.21252
3001385,1095.0192
3001386,3703.3774
3001387,175.21252
3001388,2111.8494
3001389,175.21252
3001390,3832.0376
3001391,2051.3354
3001392,3800.226
3001393,773.19556
3001394,773.19556
3001395,3817.6826
3001396,175.21252
3001397,175.21252
3001398,1095.0192
3001399,1962.597
3001400,175.21252
3001401,2111.8494
3001402,175.21252
3001403,2624.8677
3001404,1974.3925
3001405,2657.2786
3001406,175.21252
3001407,175.21252
3001408,3703.3774
3001409,175.21252
3001410,175.21252
3001411,175.21252
3001412,175.21252
3001413,10004.808
3001414,1870.826
3001415,175.21252
3001416,180.2093
3001417,180.2093
3001418,1103.2703
3001419,3643.3596
3001420,180.2093
3001421,2106.5513
3001422,180.2093
3001423,3645.6665
3001424,2140.3289
3001425,3698.107
3001426,800.25323
3001427,800.25323
3001428,3194.8381
3001429,180.2093
3001430,180.2093
3001431,1103.2703
3001432,2016.0391
3001433,180.2093
3001434,2221.8389
3001435,180.2093
3001436,2678.7886
3001437,2027.8345
3001438,2613.785
3001439,180.2093
3001440,180.2093
3001441,2678.7886
3001442,180.2093
3001443,180.2093
3001444,180.2093
3001445,180.2093
3001446,11094.409
3001447,1924.7471
3001448,180.2093
3001449,180.2093
3001450,180.2093
3001451,1017.0469
3001452,3497.0508
3001453,180.2093
3001454,2020.3279
3001455,180.2093
3001456,3559.443
3001457,1476.0521
3001458,3611.8835
3001459,800.25323
3001460,800.25323
3001461,3307.7593
3001462,180.2093
3001463,180.2093
3001464,1017.0469
3001465,1929.8157
3001466,180.2093
3001467,2020.3279
3001468,180.2093
3001469,2592.5652
3001470,1941.6111
3001471,2527.5615
3001472,180.2093
3001473,180.2093
3001474,3611.8835
3001475,180.2093
3001476,180.2093
3001477,180.2093
3001478,180.2093
3001479,11008.186
3001480,1763.3441
3001481,180.2093
3001482,176.52373
3001483,176.52373
3001484,1026.2849
3001485,3629.4365
3001486,176.52373
3001487,1803.5934
3001488,176.52373
3001489,3544.342
3001490,1866.6462
3001491,3625.2324
3001492,784.338
3001493,784.338
3001494,3518.2324
3001495,176.52373
3001496,176.52373
3001497,1026.2849
3001498,1905.6582
3001499,176.52373
3001500,1546.6097
3001501,176.52373
3001502,2408.402
3001503,1905.6582
3001504,1956.5475
3001505,176.52373
3001506,176.52373
3001507,3528.3838
3001508,176.52373
3001509,176.52373
3001510,784.338
3001511,176.52373
3001512,10128.207
3001513,1546.6097
3001514,176.52373
3001515,180.2093
3001516,180.2093
3001517,1017.0469
3001518,3450.8765
3001519,180.2093
3001520,1523.822
3001521,180.2093
3001522,3408.7751
3001523,1947.8457
3001524,3505.6238
3001525,800.25323
3001526,800.25323
3001527,3165.5918
3001528,180.2093
3001529,180.2093
3001530,1017.0469
3001531,1929.8157
3001532,180.2093
3001533,1780.8059
3001534,180.2093
3001535,2444.8335
3001536,1941.6111
3001537,1895.5646
3001538,180.2093
3001539,180.2093
3001540,3408.7751
3001541,180.2093
3001542,180.2093
3001543,180.2093
3001544,180.2093
3001545,11183.965
3001546,1523.822
3001547,180.2093
3001548,176.52373
3001549,176.52373
3001550,1028.4061
3001551,2293.3262
3001552,176.52373
3001553,3662.6372
3001554,176.52373
3001555,2985.5083
3001556,11211.815
3001557,3662.6372
3001558,786.4592
3001559,786.4592
3001560,11183.089
3001561,176.52373
3001562,176.52373
3001563,1028.4061
3001564,1895.984
3001565,176.52373
3001566,2445.807
3001567,176.52373
3001568,1599.975
3001569,1592.6926
3001570,1958.6687
3001571,176.52373
3001572,176.52373
3001573,3662.6372
3001574,176.52373
3001575,176.52373
3001576,176.52373
3001577,176.52373
3001578,11211.815
3001579,1548.731
3001580,176.52373
3001581,176.52373
3001582,176.52373
3001583,1028.4061
3001584,2293.3262
3001585,176.52373
3001586,3662.6372
3001587,176.52373
3001588,4110.546
3001589,11211.815
3001590,3662.6372
3001591,786.4592
3001592,786.4592
3001593,11183.089
3001594,176.52373
3001595,176.52373
3001596,1028.4061
3001597,1895.984
3001598,176.52373
3001599,1580.1074
3001600,176.52373
3001601,2294.1301
3001602,2003.2135
3001603,2351.1438
3001604,176.52373
3001605,176.52373
3001606,3565.7886
3001607,176.52373
3001608,176.52373
3001609,176.52373
3001610,786.4592
3001611,11211.815
3001612,1580.1074
3001613,176.52373
3001614,194.84477
3001615,194.84477
3001616,1222.2771
3001617,4997.4224
3001618,194.84477
3001619,2510.2485
3001620,194.84477
3001621,5008.005
3001622,4191.3203
3001623,5095.171
3001624,814.3477
3001625,814.3477
3001626,5395.7974
3001627,194.84477
3001628,194.84477
3001629,1222.2771
3001630,2312.8054
3001631,194.84477
3001632,2484.243
3001633,194.84477
3001634,3641.0405
3001635,2312.8054
3001636,3129.0837
3001637,194.84477
3001638,194.84477
3001639,5095.171
3001640,194.84477
3001641,194.84477
3001642,194.84477
3001643,194.84477
3001644,13860.723
3001645,2510.2485
3001646,194.84477
3001647,186.47775
3001648,186.47775
3001649,1048.4629
3001650,1662.7565
3001651,186.47775
3001652,1627.6865
3001653,186.47775
3001654,2078.3162
3001655,10783.163
3001656,3534.3086
3001657,862.9093
3001658,862.9093
3001659,10835.547
3001660,186.47775
3001661,186.47775
3001662,1048.4629
3001663,2011.5529
3001664,186.47775
3001665,2341.7092
3001666,186.47775
3001667,2473.5183
3001668,2118.7825
3001669,2431.566
3001670,186.47775
3001671,186.47775
3001672,2473.5183
3001673,186.47775
3001674,186.47775
3001675,186.47775
3001676,186.47775
3001677,10979.877
3001678,1627.6865
3001679,186.47775
3001680,181.15451
3001681,181.15451
3001682,1037.059
3001683,2029.6393
3001684,181.15451
3001685,2538.2434
3001686,181.15451
3001687,2850.236
3001688,11150.565
3001689,3484.4724
3001690,824.8142
3001691,824.8142
3001692,10895.459
3001693,181.15451
3001694,181.15451
3001695,1037.059
3001696,1904.6368
3001697,181.15451
3001698,2115.9653
3001699,181.15451
3001700,2115.9653
3001701,2011.8667
3001702,1902.1909
3001703,181.15451
3001704,181.15451
3001705,3409.104
3001706,181.15451
3001707,181.15451
3001708,824.8142
3001709,824.8142
3001710,11150.565
3001711,1401.9425
3001712,181.15451
3001713,186.47775
3001714,186.47775
3001715,1048.4629
3001716,3085.275
3001717,186.47775
3001718,2341.7092
3001719,186.47775
3001720,2504.8403
3001721,10677.561
3001722,3507.7559
3001723,862.9093
3001724,862.9093
3001725,10729.944
3001726,186.47775
3001727,186.47775
3001728,1048.4629
3001729,2011.5529
3001730,186.47775
3001731,1627.6865
3001732,186.47775
3001733,2446.9656
3001734,2023.3485
3001735,2039.0912
3001736,186.47775
3001737,186.47775
3001738,3410.9072
3001739,186.47775
3001740,186.47775
3001741,186.47775
3001742,186.47775
3001743,10874.273
3001744,1627.6865
3001745,186.47775
3001746,186.47775
3001747,186.47775
3001748,1048.4629
3001749,2134.7131
3001750,186.47775
3001751,2341.7092
3001752,186.47775
3001753,2194.199
3001754,10499.119
3001755,3507.7559
3001756,862.9093
3001757,862.9093
3001758,10729.944
3001759,186.47775
3001760,186.47775
3001761,1048.4629
3001762,2011.5529
3001763,186.47775
3001764,2341.7092
3001765,186.47775
3001766,2446.9656
3001767,1739.6531
3001768,2039.0912
3001769,186.47775
3001770,186.47775
3001771,2341.7092
3001772,186.47775
3001773,186.47775
3001774,186.47775
3001775,862.9093
3001776,10874.273
3001777,1627.6865
3001778,186.47775
3001779,149.7292
3001780,149.7292
3001781,1029.2845
3001782,2208.3975
3001783,149.7292
3001784,2340.0398
3001785,149.7292
3001786,3158.6682
3001787,9271.839
3001788,3235.8916
3001789,729.141
3001790,729.141
3001791,8884.1875
3001792,149.7292
3001793,149.7292
3001794,1029.2845
3001795,1722.4244
3001796,149.7292
3001797,1251.9884
3001798,149.7292
3001799,1251.9884
3001800,1734.2198
3001801,1710.3043
3001802,149.7292
3001803,149.7292
3001804,3113.0469
3001805,149.7292
3001806,149.7292
3001807,149.7292
3001808,729.141
3001809,9576.635
3001810,1697.8746
3001811,149.7292
3001812,175.70552
3001813,175.70552
3001814,1100.6324
3001815,2161.1968
3001816,175.70552
3001817,2427.3108
3001818,175.70552
3001819,2177.586
3001820,10424.335
3001821,3488.101
3001822,1100.6324
3001823,802.0265
3001824,10403.689
3001825,175.70552
3001826,175.70552
3001827,1100.6324
3001828,1994.0258
3001829,175.70552
3001830,1608.0312
3001831,175.70552
3001832,2427.3108
3001833,2005.8212
3001834,2202.1528
3001835,175.70552
3001836,175.70552
3001837,3391.2524
3001838,175.70552
3001839,175.70552
3001840,175.70552
3001841,175.70552
3001842,10590.316
3001843,1608.0312
3001844,175.70552
3001845,182.73586
3001846,182.73586
3001847,1116.4305
3001848,2765.2632
3001849,182.73586
3001850,2384.9958
3001851,182.73586
3001852,3665.7795
3001853,10752.455
3001854,3621.6938
3001855,792.67145
3001856,792.67145
3001857,10689.533
3001858,182.73586
3001859,182.73586
3001860,1116.4305
3001861,1984.0084
3001862,182.73586
3001863,2384.9958
3001864,182.73586
3001865,1793.1523
3001866,1995.8038
3001867,1965.9742
3001868,182.73586
3001869,182.73586
3001870,3524.8452
3001871,182.73586
3001872,182.73586
3001873,182.73586
3001874,182.73586
3001875,10752.455
3001876,1587.413
3001877,182.73586
3001878,186.42143
3001879,186.42143
3001880,1105.0713
3001881,3398.5393
3001882,186.42143
3001883,1933.674
3001884,186.42143
3001885,3476.9912
3001886,1474.2644
3001887,3631.9397
3001888,806.46545
3001889,806.46545
3001890,3324.3425
3001891,186.42143
3001892,186.42143
3001893,1105.0713
3001894,2017.8401
3001895,186.42143
3001896,1676.6903
3001897,186.42143
3001898,2571.1494
3001899,2029.6355
3001900,2231.1497
3001901,186.42143
3001902,186.42143
3001903,3631.9397
3001904,186.42143
3001905,186.42143
3001906,186.42143
3001907,186.42143
3001908,10742.697
3001909,1751.8698
3001910,186.42143
3001911,169.77486
3001912,169.77486
3001913,1078.9113
3001914,3429.1296
3001915,169.77486
3001916,1879.0708
3001917,169.77486
3001918,3392.5984
3001919,1761.156
3001920,3440.0747
3001921,780.30536
3001922,780.30536
3001923,3489.3796
3001924,169.77486
3001925,169.77486
3001926,1078.9113
3001927,1998.1738
3001928,169.77486
3001929,2029.2958
3001930,169.77486
3001931,2476.133
3001932,2009.9692
3001933,2028.7664
3001934,169.77486
3001935,169.77486
3001936,2641.0715
3001937,169.77486
3001938,780.30536
3001939,169.77486
3001940,169.77486
3001941,10811.998
3001942,1656.8536
3001943,169.77486
3001944,187.49129
3001945,187.49129
3001946,1097.3387
3001947,1875.0594
3001948,187.49129
3001949,2217.1812
3001950,187.49129
3001951,3610.438
3001952,10599.627
3001953,3487.0618
3001954,797.19507
3001955,797.19507
3001956,10211.976
3001957,187.49129
3001958,187.49129
3001959,1097.3387
3001960,1958.2186
3001961,187.49129
3001962,2300.741
3001963,187.49129
3001964,1541.8362
3001965,1970.014
3001966,1961.4741
3001967,187.49129
3001968,187.49129
3001969,3411.6934
3001970,187.49129
3001971,187.49129
3001972,797.19507
3001973,187.49129
3001974,10599.627
3001975,1503.1582
3001976,187.49129
3001977,193.63605
3001978,193.63605
3001979,1100.9908
3001980,4471.541
3001981,193.63605
3001982,2444.0022
3001983,193.63605
3001984,4273.298
3001985,2378.3674
3001986,4791.3877
3001987,771.9019
3001988,771.9019
3001989,4147.1777
3001990,193.63605
3001991,193.63605
3001992,1100.9908
3001993,2030.31
3001994,193.63605
3001995,2700.788
3001996,193.63605
3001997,3555.988
3001998,2042.1055
3001999,2546.3616
3002000,193.63605
3002001,193.63605
3002002,4693.6406
3002003,193.63605
3002004,193.63605
3002005,193.63605
3002006,193.63605
3002007,11033.636
3002008,2700.788
3002009,193.63605
3002010,192.01576
3002011,192.01576
3002012,1143.375
3002013,1870.9506
3002014,192.01576
3002015,3694.6553
3002016,192.01576
3002017,2665.7102
3002018,10082.641
3002019,3694.6553
3002020,844.7691
3002021,844.7691
3002022,10291.813
3002023,192.01576
3002024,192.01576
3002025,1143.375
3002026,2070.002
3002027,192.01576
3002028,1814.5853
3002029,192.01576
3002030,2633.865
3002031,2177.232
3002032,2285.9585
3002033,192.01576
3002034,192.01576
3002035,3694.6553
3002036,192.01576
3002037,192.01576
3002038,192.01576
3002039,192.01576
3002040,10071.851
3002041,1814.5853
3002042,192.01576
3002043,189.02928
3002044,189.02928
3002045,1128.4576
3002046,3550.612
3002047,189.02928
3002048,1938.6982
3002049,189.02928
3002050,3651.0803
3002051,1835.7772
3002052,3647.4607
3002053,829.8518
3002054,829.8518
3002055,3711.2583
3002056,189.02928
3002057,189.02928
3002058,1128.4576
3002059,2055.1545
3002060,189.02928
3002061,2088.9233
3002062,189.02928
3002063,2586.6704
3002064,2066.95
3002065,1865.4452
3002066,189.02928
3002067,189.02928
3002068,2751.609
3002069,189.02928
3002070,829.8518
3002071,829.8518
3002072,189.02928
3002073,11178.113
3002074,1681.7146
3002075,189.02928
3002076,183.93492
3002077,183.93492
3002078,1126.0365
3002079,3615.1907
3002080,183.93492
3002081,1956.155
3002082,183.93492
3002083,3570.7183
3002084,2050.945
3002085,3712.0393
3002086,827.43066
3002087,827.43066
3002088,3502.9446
3002089,183.93492
3002090,183.93492
3002091,1126.0365
3002092,2037.6744
3002093,183.93492
3002094,2071.4434
3002095,183.93492
3002096,2651.249
3002097,2049.4692
3002098,2070.9138
3002099,183.93492
3002100,183.93492
3002101,2816.1875
3002102,183.93492
3002103,183.93492
3002104,183.93492
3002105,183.93492
3002106,10750.716
3002107,1831.9691
3002108,183.93492
3002109,191.21121
3002110,191.21121
3002111,1134.8477
3002112,2702.512
3002113,191.21121
3002114,2442.7407
3002115,191.21121
3002116,2230.0396
3002117,10587.254
3002118,3679.4387
3002119,811.0887
3002120,811.0887
3002121,10315.786
3002122,191.21121
3002123,191.21121
3002124,1134.8477
3002125,1997.0413
3002126,191.21121
3002127,1543.0039
3002128,191.21121
3002129,1645.1576
3002130,2008.8367
3002131,1972.8091
3002132,191.21121
3002133,191.21121
3002134,3679.4387
3002135,191.21121
3002136,191.21121
3002137,191.21121
3002138,191.21121
3002139,10587.254
3002140,1973.3385
3002141,191.21121
3002142,200.97862
3002143,200.97862
3002144,1128.4576
3002145,5203.962
3002146,200.97862
3002147,2436.857
3002148,200.97862
3002149,5188.436
3002150,4162.591
3002151,5263.8047
3002152,859.67694
3002153,859.67694
3002154,4904.748
3002155,200.97862
3002156,200.97862
3002157,1128.4576
3002158,2087.316
3002159,200.97862
3002160,2498.438
3002161,2087.316
3002162,3954.8948
3002163,2087.316
3002164,2498.438
3002165,200.97862
3002166,200.97862
3002167,5188.436
3002168,200.97862
3002169,200.97862
3002170,200.97862
3002171,200.97862
3002172,14648.088
3002173,2809.0935
3002174,200.97862
3002175,203.16055
3002176,203.16055
3002177,1062.333
3002178,5341.059
3002179,203.16055
3002180,2361.7888
3002181,203.16055
3002182,5192.6963
3002183,4264.311
3002184,5314.9316
3002185,838.7926
3002186,838.7926
3002187,6205.8345
3002188,203.16055
3002189,203.16055
3002190,1062.333
3002191,2027.0815
3002192,203.16055
3002193,2535.14
3002194,2638.0706
3002195,3949.6643
3002196,2027.0815
3002197,2232.4053
3002198,203.16055
3002199,203.16055
3002200,5239.563
3002201,203.16055
3002202,838.7926
3002203,203.16055
3002204,203.16055
3002205,12828.986
3002206,2803.863
3002207,203.16055
3002208,179.00105
3002209,179.00105
3002210,1062.8972
3002211,5285.9204
3002212,179.00105
3002213,2311.9753
3002214,179.00105
3002215,5149.4897
3002216,5321.9346
3002217,5361.289
3002218,734.288
3002219,734.288
3002220,5740.4844
3002221,179.00105
3002222,179.00105
3002223,1062.8972
3002224,1957.9838
3002225,179.00105
3002226,2450.3784
3002227,1903.2122
3002228,3875.3225
3002229,1949.4016
3002230,2535.7163
3002231,179.00105
3002232,179.00105
3002233,5361.289
3002234,179.00105
3002235,734.288
3002236,179.00105
3002237,179.00105
3002238,8301.736
3002239,2764.3936
3002240,179.00105
3002241,202.98756
3002242,202.98756
3002243,1101.4912
3002244,5210.9053
3002245,202.98756
3002246,2435.7844
3002247,202.98756
3002248,5409.7285
3002249,5445.7427
3002250,5485.097
3002251,772.882
3002252,772.882
3002253,4633.975
3002254,202.98756
3002255,202.98756
3002256,1101.4912
3002257,1996.0306
3002258,202.98756
3002259,2435.7844
3002260,2574.1875
3002261,3999.1316
3002262,1996.0306
3002263,2574.1875
3002264,202.98756
3002265,202.98756
3002266,5409.7285
3002267,202.98756
3002268,202.98756
3002269,772.882
3002270,202.98756
3002271,10110.625
3002272,2888.2026
3002273,202.98756
3002274,194.90855
3002275,194.90855
3002276,1093.4124
3002277,5160.909
3002278,194.90855
3002279,2534.734
3002280,194.90855
3002281,5252.9614
3002282,5271.3555
3002283,5456.484
3002284,764.803
3002285,764.803
3002286,4339.7886
3002287,194.90855
3002288,194.90855
3002289,1093.4124
3002290,1992.8871
3002291,194.90855
3002292,2545.574
3002293,2240.4565
3002294,3970.5178
3002295,1984.3049
3002296,2545.574
3002297,194.90855
3002298,194.90855
3002299,4560.6333
3002300,194.90855
3002301,1093.4124
3002302,764.803
3002303,194.90855
3002304,9204.809
3002305,2859.589
3002306,194.90855
3002307,159.04076
3002308,159.04076
3002309,1034.9224
3002310,4836.6797
3002311,159.04076
3002312,2267.4583
3002313,159.04076
3002314,4836.6797
3002315,3773.6213
3002316,4980.298
3002317,811.3821
3002318,811.3821
3002319,4747.768
3002320,159.04076
3002321,159.04076
3002322,1034.9224
3002323,2011.8003
3002324,159.04076
3002325,2464.2258
3002326,811.3821
3002327,3615.0308
3002328,2003.2181
3002329,2464.2258
3002330,159.04076
3002331,159.04076
3002332,4904.9297
3002333,159.04076
3002334,159.04076
3002335,159.04076
3002336,159.04076
3002337,13552.576
3002338,2695.1213
3002339,159.04076
3002340,189.89606
3002341,189.89606
3002342,1097.832
3002343,4509.436
3002344,189.89606
3002345,2411.669
3002346,189.89606
3002347,4139.403
3002348,2237.1096
3002349,4607.1846
3002350,787.5497
3002351,787.5497
3002352,3402.4446
3002353,189.89606
3002354,189.89606
3002355,1097.832
3002356,2091.6543
3002357,189.89606
3002358,2511.2996
3002359,189.89606
3002360,3527.823
3002361,2137.0906
3002362,2911.995
3002363,189.89606
3002364,189.89606
3002365,3711.3328
3002366,189.89606
3002367,189.89606
3002368,189.89606
3002369,189.89606
3002370,12751.664
3002371,2411.669
3002372,189.89606
3002373,193.26923
3002374,193.26923
3002375,1091.7728
3002376,3875.3455
3002377,193.26923
3002378,2405.5317
3002379,193.26923
3002380,5335.4478
3002381,2832.4575
3002382,5501.8877
3002383,763.16364
3002384,763.16364
3002385,3850.1775
3002386,193.26923
3002387,193.26923
